"reviewed","type","key","author","editor","title","year","date","journal","url","file","abstract","tags","translator","pages","volume","doi","issn","number","isbn","publisher","keywords","booktitle","langid","journaltitle","eprint","shorttitle","urldate","arxivid","archiveprefix","edition","pmid","location","pagetotal","month","annote","address","series","note","eprinttype","institution","__markedentry","eventtitle","howpublished","organization","ean","titleaddon","biburl","timestamp","bibsource","school","rights","eprintclass","day","editorb","editorbtype","unidentified","primaryclass","shortjournal","editora","editoratype","qualityassured","ee","interhash","intrahash","annotation","language","adsnote","adsurl","collection","place","volumes","n","subtitle"
"","article","year_zwicker_etal","E Zwicker and H Fastl"," ","Psychoacoustics: Facts and models.","","","Traducao. [s.l.] Springer Science ///////////& Business Media","","","","#merged"," ","","2013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_zocca_etal","Valentino Zocca and Daniel Slater"," ","Python Deep Learning","","","","","","",""," ","","","","","","9781786464453","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_zhdanov_etal","Aleks Zhdanov and r Ivanovich and Sofya Yuryevna Gogoleva"," ","Solving Least Squares Problems With Equality Constraints Based On Augmented Regularized Normal Equations","","","Solving Least Squares Problems","","","This article is devoted to a new algorithm for solving least squares problems with linear equality constraints. The presented algorithm can help solve large dimension ill-conditioned problems e¢ ciently.",""," ","7","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_zbikowski","Lawrence M Zbikowski"," ","Conceptualizing Music: Cognitive Structure, Theory, and Analysis","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Music/2002 Conceptualizing music - cognitive structure, theory, and analysis - Zbikowski.pdf","",""," ","","","","","","0195140230","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_zappi_etal","Victor Zappi and Andrew Allen and Sidney Fels"," ","Shader-based Physical Modelling for the Design of Massive Digital Musical Instruments","","","","","","Physical modelling is a sophisticated synthesis technique, often used in the design of Digital Musical Instruments (DMIs). Some of the most precise physical simulations of sound propagation are based on Finite-Diﬀerence TimeDomain (FDTD) methods, which are stable, highly parameterizable but characterized by an extremely heavy computational load. This drawback hinders the spread of FDTD from the domain of oﬀ-line simulations to the one of DMIs. With this paper, we present a novel approach to real-time physical modelling synthesis, which implements a 2D FDTD solver as a shader program running on the GPU directly within the graphics pipeline. The result is a system capable of running fully interactive, massively sized simulation domains, suitable for novel DMI design. With the help of diagrams and code snippets, we provide the implementation details of a ﬁrst interactive application, a drum head simulator whose source code is available online. Finally, we evaluate the proposed system, showing how this new approach can work as a valuable alternative to classic GPGPU modelling.","tesse"," ","6","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_zanon1","Fabio Zanon"," ","O viol/~ao no Brasil depois de","","","","","","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_zanon","Fábio Zanon"," ","O violão no Brasil depois de Villa-Lobos","","","","","","","tesse"," ","8","","","","","","","","","portuguese","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_young_etal","Reginald Young and Neon The Rex"," ","Music Theory : the Tl ; Dr Version","","","","","","",""," ","1--87","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_xu_etal","W Xu and M Auli and S Ccg Clark"," ","Supertagging with a Recurrent Neural Network","","","CL (","","","","#merged"," ","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_wiki","DrumGizmo Wiki"," ","DrumGizmo Wiki","","","","https://www.drumgizmo.org/wiki/doku.php%3E","","",""," ","","2018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
