reviewed,type,key,author,editor,title,year,journal,url,file,abstract,tags,translator,__markedentry,acmid,address,adsnote,adsurl,annotation,annote,archiveprefix,arxivid,bibsource,biburl,booktitle,collection,comment,date,day,doi,ean,edition,editora,editoratype,editorb,editorbtype,ee,eprint,eprintclass,eprinttype,eventtitle,howpublished,id,institution,interhash,intrahash,isbn,issn,journaltitle,keywords,langid,language,location,month,n,note,number,numpages,organization,pages,pagetotal,place,pmid,primaryclass,publisher,qualityassured,rights,school,series,shortjournal,shorttitle,subtitle,timestamp,titleaddon,unidentified,urldate,volume,volumes
,article,year_zanon1,Fabio Zanon, ,O viol/~ao no Brasil depois de,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,article,year_zanon,Fábio Zanon, ,O violão no Brasil depois de Villa-Lobos,,,,,,tesse, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,portuguese,,,,,,,,,8,,,,,,,,,,,,,,,,,,
,book,year_ye_etal1,Ronald E Walpole and Raymond H Myers and Sharon L Myers and Keying Ye, ,Probability & statistics for engineers & scientists : MyStatLab update,,,https://books.google.com/books?id=aOKHrgEACAAJ,,Ninth edition.,, ,,,,,,,OCLC: 1014366070,,,,,,,,,,,,,,,,,,,,,,,,,,,134115856,,,,,,,,,,,,,791,,,,,,,,,,,Probability /////////& statistics for engineers //,,,,,,,
,book,year_ye_etal,Ronald E. Walpole and Raymond H. Myers and Sharon L. Myers and Keying Ye, ,Probability & statistics for engineers & scientists : MyStatLab update,,,https://books.google.com/books?id=aOKHrgEACAAJ,,Ninth edition.,, ,,,,,,,OCLC: 1014366070,,,,,,,,,,,,,,,,,,,,,,,,,,,134115856,,,,,,,,,,,,,791,,,,,,,,,,,Probability /////////& statistics for engineers /////////& scientists,,,,,,,
,article,year_wellman_etal2,Junling Hu and Michael P Wellman, ,Nash Q-Learning for General-Sum Stochastic Games,,,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Game Theory/Nash Q-Learning for General-Sum Stochastic Games - Hu and Wellman.pdf,"We extend Q-learning to a noncooperative multiagent context, using the framework of generalsum stochastic games. A learning agent maintains Q-functions over joint actions, and performs updates based on assuming Nash equilibrium behavior over the current Q-values. This learning protocol provably converges given certain restrictions on the stage games (deﬁned by Q-values) that arise during learning. Experiments with a pair of two-player grid games suggest that such restrictions on the game structure are not necessarily required. Stage games encountered during learning in both grid environments violate the conditions. However, learning consistently converges in the ﬁrst grid game, which has a unique equilibrium Q-function, but sometimes fails to converge in the second, which has three different equilibrium Q-functions. In a comparison of ofﬂine learning performance in both games, we ﬁnd agents are more likely to reach a joint optimal path with Nash Q-learning than with a single-agent Q-learning method. When at least one agent adopts Nash Q-learning, the performance of both agents is better than using single-agent Q-learning. We have also implemented an online version of Nash Q-learning that balances exploration with exploitation, yielding improved performance.",#merged, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,
,article,year_wellman_etal1,Junling Hu and Michael P. Wellman, ,Nash Q-Learning for General-Sum Stochastic Games,,,,,"We extend Q-learning to a noncooperative multiagent context, using the framework of generalsum stochastic games. A learning agent maintains Q-functions over joint actions, and performs updates based on assuming Nash equilibrium behavior over the current Q-values. This learning protocol provably converges given certain restrictions on the stage games (deﬁned by Q-values) that arise during learning. Experiments with a pair of two-player grid games suggest that such restrictions on the game structure are not necessarily required. Stage games encountered during learning in both grid environments violate the conditions. However, learning consistently converges in the ﬁrst grid game, which has a unique equilibrium Q-function, but sometimes fails to converge in the second, which has three different equilibrium Q-functions. In a comparison of ofﬂine learning performance in both games, we ﬁnd agents are more likely to reach a joint optimal path with Nash Q-learning than with a single-agent Q-learning method. When at least one agent adopts Nash Q-learning, the performance of both agents is better than using single-agent Q-learning. We have also implemented an online version of Nash Q-learning that balances exploration with exploitation, yielding improved performance.","game theory,tesse", ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,english,,,,,,,,,31,,,,,,,,,,,,,,,,,,
,article,year_wellman_etal,Junling Hu and Michael P Wellman, ,Multiagent Reinforcement LeAarlgnoinrigt:hmTheoretical Framework and an,,,,,"In this paper, we adopt general-sum stochastic games as a framework for multiagent reinforcement learning. Our work extends previous work by Littman on zero-sum stochastic games to a broader framework. We design a multiagent Q-learning method under this framework, and prove that it converges to a Nash equilibrium under speci ed conditions. This algorithm is useful for nding the optimal strategy when there exists a unique Nash equilibrium in the game. When there exist multiple Nash equilibria in the game, this algorithm should be combined with other learning techniques to nd optimal strategies.",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,english,,,,,,,,,9,,,,,,,,,,,,,,,,,,
,article,year_vitelli_etal1,Aran Nayebi and Matt Vitelli, ,GRUV : Algorithmic Music Generation using Recurrent Neural Networks,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1--6,,,,,,,,,,,,,,,,,,
,article,year_vitelli_etal,Aran Nayebi and Matt Vitelli, ,GRUV: Algorithmic Music Generation using Recurrent Neural Networks,,,,,"We compare the performance of two different types of recurrent neural networks (RNNs) for the task of algorithmic music generation, with audio waveforms as input. In particular, we focus on RNNs that have a sophisticated gating mechanism, namely, the Long Short-Term Memory (LSTM) network and the recently introduced Gated Recurrent Unit (GRU). Our results indicate that the generated outputs of the LSTM network were signiﬁcantly more musically plausible than those of the GRU.",tesse, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,english,,,,,,,,,6,,,,,,,,,,,,,,,,,,
,book,year_the3,Keras: The, ,Python Deep Learning library,,,https://keras.io/%3E,,,"#corrupted author,#merged", ,,,"Keras Documentation, [s.d.]. Dispon�vel em",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<,,,,,,,,,,,,,
